,promo_flag_start,promo_flag_end,sku,week,promo_type
1975,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,12,Facades
1926,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,0,Seasonal
1930,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,1,Seasonal
1934,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,2,Seasonal
1938,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,3,Seasonal
1942,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,4,Seasonal
1946,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,5,Seasonal
1950,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,6,Seasonal
1954,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,7,Seasonal
1958,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,8,Seasonal
1962,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,9,Seasonal
1966,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,10,Seasonal
1970,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,11,Seasonal
1974,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,12,Seasonal
520,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,0,Billboards
524,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,1,Billboards
528,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,2,Billboards
532,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,3,Billboards
536,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,4,Billboards
540,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,5,Billboards
544,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,6,Billboards
548,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,7,Billboards
552,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,8,Billboards
556,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,9,Billboards
560,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,10,Billboards
564,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,11,Billboards
568,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,12,Billboards
521,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,0,Biweekly
525,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,1,Biweekly
529,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,2,Biweekly
533,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,3,Biweekly
537,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,4,Biweekly
541,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,5,Biweekly
545,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,6,Biweekly
549,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,7,Biweekly
553,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,8,Biweekly
557,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,9,Biweekly
561,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,10,Biweekly
565,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,11,Biweekly
569,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,12,Biweekly
523,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,0,Facades
527,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,1,Facades
531,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,2,Facades
535,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,3,Facades
539,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,4,Facades
543,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,5,Facades
547,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,6,Facades
551,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,7,Facades
555,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,8,Facades
559,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,9,Facades
563,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,10,Facades
567,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,11,Facades
571,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,12,Facades
522,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,0,Seasonal
526,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,1,Seasonal
530,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,2,Seasonal
534,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,3,Seasonal
538,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,4,Seasonal
542,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,5,Seasonal
546,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,6,Seasonal
550,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,7,Seasonal
554,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,8,Seasonal
558,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,9,Seasonal
562,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,10,Seasonal
566,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,11,Seasonal
570,0.0,0.0,ece4bbb1ecd7f476eecac979c406f2d7,12,Seasonal
52,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,0,Billboards
56,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,1,Billboards
60,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,2,Billboards
64,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,3,Billboards
68,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,4,Billboards
72,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,5,Billboards
76,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,6,Billboards
80,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,7,Billboards
84,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,8,Billboards
88,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,9,Billboards
92,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,10,Billboards
96,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,11,Billboards
100,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,12,Billboards
53,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,0,Biweekly
57,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,1,Biweekly
61,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,2,Biweekly
65,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,3,Biweekly
69,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,4,Biweekly
73,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,5,Biweekly
77,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,6,Biweekly
81,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,7,Biweekly
85,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,8,Biweekly
89,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,9,Biweekly
93,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,10,Biweekly
97,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,11,Biweekly
101,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,12,Biweekly
55,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,0,Facades
59,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,1,Facades
63,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,2,Facades
67,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,3,Facades
71,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,4,Facades
75,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,5,Facades
79,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,6,Facades
83,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,7,Facades
87,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,8,Facades
91,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,9,Facades
95,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,10,Facades
99,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,11,Facades
103,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,12,Facades
54,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,0,Seasonal
58,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,1,Seasonal
62,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,2,Seasonal
66,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,3,Seasonal
70,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,4,Seasonal
74,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,5,Seasonal
78,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,6,Seasonal
82,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,7,Seasonal
86,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,8,Seasonal
90,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,9,Seasonal
94,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,10,Seasonal
98,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,11,Seasonal
102,0.0,0.0,eebb26ac31369c0fd96623d78646f5c7,12,Seasonal
1820,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,0,Billboards
1824,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,1,Billboards
1828,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,2,Billboards
1832,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,3,Billboards
1836,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,4,Billboards
1840,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,5,Billboards
1844,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,6,Billboards
1848,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,7,Billboards
1852,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,8,Billboards
1856,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,9,Billboards
1860,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,10,Billboards
1864,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,11,Billboards
1868,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,12,Billboards
1821,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,0,Biweekly
1825,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,1,Biweekly
1829,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,2,Biweekly
1833,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,3,Biweekly
1837,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,4,Biweekly
1841,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,5,Biweekly
1845,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,6,Biweekly
1849,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,7,Biweekly
1853,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,8,Biweekly
1857,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,9,Biweekly
1861,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,10,Biweekly
1865,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,11,Biweekly
1869,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,12,Biweekly
1823,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,0,Facades
1827,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,1,Facades
1831,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,2,Facades
1835,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,3,Facades
1839,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,4,Facades
1843,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,5,Facades
1847,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,6,Facades
1851,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,7,Facades
1855,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,8,Facades
1859,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,9,Facades
1863,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,10,Facades
1867,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,11,Facades
1871,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,12,Facades
1822,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,0,Seasonal
1826,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,1,Seasonal
1830,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,2,Seasonal
1834,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,3,Seasonal
1838,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,4,Seasonal
1842,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,5,Seasonal
1846,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,6,Seasonal
1850,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,7,Seasonal
1854,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,8,Seasonal
1858,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,9,Seasonal
1862,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,10,Seasonal
1866,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,11,Seasonal
1870,0.0,0.0,f13b4affc65b5d2f9140d4521367a467,12,Seasonal
988,0.0,0.0,f6841f049c94464751f82a0784711434,0,Billboards
992,0.0,0.0,f6841f049c94464751f82a0784711434,1,Billboards
996,0.0,0.0,f6841f049c94464751f82a0784711434,2,Billboards
1000,0.0,0.0,f6841f049c94464751f82a0784711434,3,Billboards
1004,0.0,0.0,f6841f049c94464751f82a0784711434,4,Billboards
1008,0.0,0.0,f6841f049c94464751f82a0784711434,5,Billboards
1012,0.0,0.0,f6841f049c94464751f82a0784711434,6,Billboards
1016,0.0,0.0,f6841f049c94464751f82a0784711434,7,Billboards
1020,0.0,0.0,f6841f049c94464751f82a0784711434,8,Billboards
1024,0.0,0.0,f6841f049c94464751f82a0784711434,9,Billboards
1028,0.0,0.0,f6841f049c94464751f82a0784711434,10,Billboards
1032,0.0,0.0,f6841f049c94464751f82a0784711434,11,Billboards
1036,0.0,0.0,f6841f049c94464751f82a0784711434,12,Billboards
989,0.0,0.0,f6841f049c94464751f82a0784711434,0,Biweekly
993,0.0,0.0,f6841f049c94464751f82a0784711434,1,Biweekly
997,0.0,0.0,f6841f049c94464751f82a0784711434,2,Biweekly
1001,0.0,0.0,f6841f049c94464751f82a0784711434,3,Biweekly
1005,0.0,0.0,f6841f049c94464751f82a0784711434,4,Biweekly
1009,0.0,0.0,f6841f049c94464751f82a0784711434,5,Biweekly
1013,0.0,0.0,f6841f049c94464751f82a0784711434,6,Biweekly
1017,0.0,0.0,f6841f049c94464751f82a0784711434,7,Biweekly
1021,0.0,0.0,f6841f049c94464751f82a0784711434,8,Biweekly
1025,0.0,0.0,f6841f049c94464751f82a0784711434,9,Biweekly
1029,0.0,0.0,f6841f049c94464751f82a0784711434,10,Biweekly
1033,0.0,0.0,f6841f049c94464751f82a0784711434,11,Biweekly
1037,0.0,0.0,f6841f049c94464751f82a0784711434,12,Biweekly
991,0.0,0.0,f6841f049c94464751f82a0784711434,0,Facades
995,0.0,0.0,f6841f049c94464751f82a0784711434,1,Facades
999,0.0,0.0,f6841f049c94464751f82a0784711434,2,Facades
1003,0.0,0.0,f6841f049c94464751f82a0784711434,3,Facades
1007,0.0,0.0,f6841f049c94464751f82a0784711434,4,Facades
1011,0.0,0.0,f6841f049c94464751f82a0784711434,5,Facades
1015,0.0,0.0,f6841f049c94464751f82a0784711434,6,Facades
1019,0.0,0.0,f6841f049c94464751f82a0784711434,7,Facades
1023,0.0,0.0,f6841f049c94464751f82a0784711434,8,Facades
1027,0.0,0.0,f6841f049c94464751f82a0784711434,9,Facades
1031,0.0,0.0,f6841f049c94464751f82a0784711434,10,Facades
1035,0.0,0.0,f6841f049c94464751f82a0784711434,11,Facades
1039,0.0,0.0,f6841f049c94464751f82a0784711434,12,Facades
990,0.0,0.0,f6841f049c94464751f82a0784711434,0,Seasonal
994,0.0,0.0,f6841f049c94464751f82a0784711434,1,Seasonal
998,0.0,0.0,f6841f049c94464751f82a0784711434,2,Seasonal
1002,0.0,0.0,f6841f049c94464751f82a0784711434,3,Seasonal
1006,0.0,0.0,f6841f049c94464751f82a0784711434,4,Seasonal
1010,0.0,0.0,f6841f049c94464751f82a0784711434,5,Seasonal
1014,0.0,0.0,f6841f049c94464751f82a0784711434,6,Seasonal
1018,0.0,0.0,f6841f049c94464751f82a0784711434,7,Seasonal
1022,0.0,0.0,f6841f049c94464751f82a0784711434,8,Seasonal
1026,0.0,0.0,f6841f049c94464751f82a0784711434,9,Seasonal
1030,0.0,0.0,f6841f049c94464751f82a0784711434,10,Seasonal
1034,0.0,0.0,f6841f049c94464751f82a0784711434,11,Seasonal
1038,0.0,0.0,f6841f049c94464751f82a0784711434,12,Seasonal
1872,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,0,Billboards
1876,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,1,Billboards
1880,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,2,Billboards
1884,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,3,Billboards
1888,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,4,Billboards
1892,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,5,Billboards
1896,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,6,Billboards
1900,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,7,Billboards
1904,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,8,Billboards
1908,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,9,Billboards
1912,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,10,Billboards
1916,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,11,Billboards
1920,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,12,Billboards
1873,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,0,Biweekly
1877,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,1,Biweekly
1881,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,2,Biweekly
1885,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,3,Biweekly
1889,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,4,Biweekly
1893,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,5,Biweekly
1897,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,6,Biweekly
1901,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,7,Biweekly
1905,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,8,Biweekly
1909,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,9,Biweekly
1913,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,10,Biweekly
1917,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,11,Biweekly
1921,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,12,Biweekly
1875,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,0,Facades
1879,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,1,Facades
1883,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,2,Facades
1887,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,3,Facades
1891,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,4,Facades
1895,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,5,Facades
1899,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,6,Facades
1903,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,7,Facades
1907,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,8,Facades
1911,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,9,Facades
1915,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,10,Facades
1919,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,11,Facades
1923,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,12,Facades
1874,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,0,Seasonal
1878,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,1,Seasonal
1882,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,2,Seasonal
1886,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,3,Seasonal
1890,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,4,Seasonal
1894,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,5,Seasonal
1898,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,6,Seasonal
1902,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,7,Seasonal
1906,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,8,Seasonal
1910,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,9,Seasonal
1914,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,10,Seasonal
1918,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,11,Seasonal
1922,0.0,0.0,f7f34f18c8dd9c88697b0d1e6a699cf7,12,Seasonal
2340,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,0,Billboards
2344,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,1,Billboards
2348,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,2,Billboards
2352,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,3,Billboards
2356,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,4,Billboards
2360,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,5,Billboards
2364,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,6,Billboards
2368,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,7,Billboards
2372,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,8,Billboards
2376,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,9,Billboards
2380,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,10,Billboards
2384,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,11,Billboards
2388,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,12,Billboards
2341,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,0,Biweekly
2345,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,1,Biweekly
2349,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,2,Biweekly
2353,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,3,Biweekly
2357,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,4,Biweekly
2361,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,5,Biweekly
2365,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,6,Biweekly
2369,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,7,Biweekly
2373,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,8,Biweekly
2377,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,9,Biweekly
2381,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,10,Biweekly
2385,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,11,Biweekly
2389,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,12,Biweekly
2343,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,0,Facades
2347,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,1,Facades
2351,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,2,Facades
2355,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,3,Facades
2359,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,4,Facades
2363,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,5,Facades
2367,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,6,Facades
2371,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,7,Facades
2375,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,8,Facades
2379,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,9,Facades
2383,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,10,Facades
2387,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,11,Facades
2391,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,12,Facades
2342,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,0,Seasonal
2346,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,1,Seasonal
2350,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,2,Seasonal
2354,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,3,Seasonal
2358,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,4,Seasonal
2362,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,5,Seasonal
2366,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,6,Seasonal
2370,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,7,Seasonal
2374,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,8,Seasonal
2378,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,9,Seasonal
2382,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,10,Seasonal
2386,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,11,Seasonal
2390,0.0,0.0,f8b952bd189392ebbeccefa3d9d227ec,12,Seasonal
780,0.0,0.0,faa240e202d67779589fced22a5d81f4,0,Billboards
784,0.0,0.0,faa240e202d67779589fced22a5d81f4,1,Billboards
788,0.0,0.0,faa240e202d67779589fced22a5d81f4,2,Billboards
792,0.0,0.0,faa240e202d67779589fced22a5d81f4,3,Billboards
796,0.0,0.0,faa240e202d67779589fced22a5d81f4,4,Billboards
800,0.0,0.0,faa240e202d67779589fced22a5d81f4,5,Billboards
804,0.0,0.0,faa240e202d67779589fced22a5d81f4,6,Billboards
808,0.0,0.0,faa240e202d67779589fced22a5d81f4,7,Billboards
812,0.0,0.0,faa240e202d67779589fced22a5d81f4,8,Billboards
816,0.0,0.0,faa240e202d67779589fced22a5d81f4,9,Billboards
820,0.0,0.0,faa240e202d67779589fced22a5d81f4,10,Billboards
824,0.0,0.0,faa240e202d67779589fced22a5d81f4,11,Billboards
828,0.0,0.0,faa240e202d67779589fced22a5d81f4,12,Billboards
781,0.0,0.0,faa240e202d67779589fced22a5d81f4,0,Biweekly
785,0.0,0.0,faa240e202d67779589fced22a5d81f4,1,Biweekly
789,0.0,0.0,faa240e202d67779589fced22a5d81f4,2,Biweekly
793,0.0,0.0,faa240e202d67779589fced22a5d81f4,3,Biweekly
797,0.0,0.0,faa240e202d67779589fced22a5d81f4,4,Biweekly
801,0.0,0.0,faa240e202d67779589fced22a5d81f4,5,Biweekly
805,0.0,0.0,faa240e202d67779589fced22a5d81f4,6,Biweekly
809,0.0,0.0,faa240e202d67779589fced22a5d81f4,7,Biweekly
813,0.0,0.0,faa240e202d67779589fced22a5d81f4,8,Biweekly
817,0.0,0.0,faa240e202d67779589fced22a5d81f4,9,Biweekly
821,0.0,0.0,faa240e202d67779589fced22a5d81f4,10,Biweekly
